datetime,count
0,3.3057006267607343e-37
1,1.1538028902091524e-36
2,3.0144087850653746e-40
3,6.902196834184264e-51
4,1.78010002528986e-49
5,1.1840186378036073e-46
6,3.351664670101365e-23
7,1.0558557327322283e+37
8,4.443714832417274e+100
9,2.0382810665126688e+34
10,3.1855931757113756e+16
11,2.0647977984090163e+29
12,3.736540776331119e+51
13,2.796869145583936e+47
14,1.0985720358419844e+41
15,3.989519570547216e+45
16,3.7398424707416215e+70
17,6.692666975885324e+135
18,4.687779549301436e+118
19,1.9372863620834985e+73
20,1.5256906765392722e+30
21,1544174.4670851405
22,5.905303998944039e-10
23,9.727604774987714e-29
24,1.1233656060805691e-45
25,4.41242681237108e-52
26,4.0723586257611754e-79
27,1.4019001346663099e-92
28,2.6395702969591894e-66
29,2.409103411121046e-50
30,4.083163460181308e-22
31,4.0939969621274545e+35
32,5.705842789336087e+100
33,1.3030294912028178e+33
34,485165195.4097903
35,2.6857439559369585e+24
36,1.6304254634105793e+43
37,1.9862648361376543e+44
38,3.0250773222011426e+36
39,1.0017680273468151e+38
40,7.609396478785354e+66
41,9.670771573941992e+128
42,7.728841855286337e+118
43,1.7665764956986587e+70
44,3.7818090853912897e+27
45,6310.688108089024
46,9.862862046580453e-15
47,1.3875682988472282e-30
48,1.0796852426935343e-49
49,9.585732217808344e-62
50,6.127953587847169e-63
51,4.408531331463226e-71
52,4.020060215743355e-74
53,4.715328697324056e-39
54,3.831008000716577e+22
55,4.3827746366474943e+86
56,7.300608991317146e+24
57,0.0301973834223185
58,37299461295718.88
59,5.325183708124041e+30
60,1.909031948326454e+40
61,1.0148003881138887e+33
62,2.2065409188685626e+42
63,8.020244882477573e+65
64,9.546576721906296e+133
65,9.538148591778158e+114
66,6.849760419485496e+68
67,1.2036669333049185e+25
68,59874.14171519782
69,3.581747930283181e-10
70,2.1987591132394053e-34
71,6.902196834184264e-51
72,1.6443584376887666e-57
73,4.128982648776986e-65
74,1.0367871945160561e-72
75,1.1223738504193176e-64
76,1.7346724861112388e-39
77,1.9845112757782117e+25
78,1.1913616653030078e+87
79,2.830753303274694e+23
80,208981.28886971297
81,3.144682864669655e+21
82,1.35574559718364e+37
83,5.764776970906964e+38
84,1.1729497679805617e+35
85,9.504510412776566e+38
86,2.6559403410263394e+67
87,1.2417516499922832e+129
88,7.728841855286337e+118
89,1.305333282976971e+71
90,4.371176973533702e+29
91,65659969.13733051
92,2.510999155743982e-08
93,1.3164881474367883e-29
94,1.8521167695179754e-45
95,4.023612434530389e-55
96,1.6874208358935494e-67
97,1.2468447218921888e-66
98,1.107960000064589e-59
99,1.265298507693947e-33
100,3.985997450412553e+26
101,6.767768688899416e+92
102,1.8586717452841279e+31
103,34012706080.464737
104,4.727839468229346e+18
105,4.793577610536014e+32
106,1.5874148907196847e+34
107,3.2719059523197854e+25
108,3.4965139792603976e+38
109,6.003300056009125e+61
110,3.603961156247916e+123
111,1.1168023806191083e+112
112,9.770658484414597e+66
113,3.10429793570192e+26
114,518.012824668342
115,1.4068617124461467e-16
116,9.854154686111257e-34
117,1.2641814475388326e-52
118,5.739374892529943e-57
119,2.7110887328727004e-57
120,1.1223738504193176e-64
121,6.720117097743846e-60
122,8.416027156961458e-31
123,3.2719059523197854e+25
124,3.238456765915873e+87
125,2.0647977984090163e+29
126,229175810.8656434
127,3.144682864669655e+21
128,8.117410401552875e+41
129,2.9862284022825254e+41
130,3.451610733125924e+43
131,1.8603141109050883e+50
132,1.5697993983709781e+77
133,3.4223645526942697e+143
134,3.077994605297414e+126
135,8.795266476841062e+68
136,1.0148003881138887e+33
137,9744803446.248903
138,9.61116520613947e-05
139,5.311092249679095e-27
140,8.300611482938556e-45
141,3.575426478492679e-48
142,1.9236460055759427e-79
143,1.3838965267367376e-87
144,2.746358261819359e-62
145,0.0015034391929775724
146,7.708389855918659e+61
147,9.61116520613947e-05
